Validation_ID,Migration_Batch,Source_System,Page_URL,Error_Type,Severity,Component,Owner,Status,Detected_On,Notes
VAL-0001,Batch_02,DAM,https://example.com/gallery/page-001,INVALID_LAYOUT,High,Gallery,Frontend Team,Resolved,2026-06-04,Page layout differs from the approved template.
VAL-0002,Batch_04,Legacy_CMS,https://example.com/article-page/page-002,INVALID_LAYOUT,Critical,Article Page,Content Team,Open,2026-06-07,Page layout differs from the approved template.
VAL-0003,Batch_04,DAM,https://example.com/downloads/page-003,BROKEN_LINK,Medium,Downloads,QA Team,Open,2026-06-09,Link returns 404 or redirects to an old page.
VAL-0004,Batch_04,SharePoint,https://example.com/product-page/page-004,EMPTY_TITLE,Medium,Product Page,Migration Team,In Progress,2026-06-07,Title field is empty or not migrated.
VAL-0005,Batch_04,Legacy_CMS,https://example.com/article-page/page-005,EMPTY_TITLE,Medium,Article Page,Migration Team,Resolved,2026-06-20,Title field is empty or not migrated.
VAL-0006,Batch_01,Media_Library,https://example.com/contact-page/page-006,MISSING_IMAGE,Medium,Contact Page,Content Team,Open,2026-06-10,Image asset is not available after migration.
VAL-0007,Batch_02,Legacy_CMS,https://example.com/search/page-007,EMPTY_TITLE,Medium,Search,Content Team,Resolved,2026-06-08,Title field is empty or not migrated.
VAL-0008,Batch_01,Media_Library,https://example.com/downloads/page-008,INVALID_LAYOUT,Critical,Downloads,Migration Team,Open,2026-06-21,Page layout differs from the approved template.
VAL-0009,Batch_02,SharePoint,https://example.com/search/page-009,EMPTY_TITLE,Medium,Search,Content Team,Open,2026-06-21,Title field is empty or not migrated.
VAL-0010,Batch_04,Media_Library,https://example.com/product-page/page-010,BROKEN_LINK,Medium,Product Page,Migration Team,Resolved,2026-06-23,Link returns 404 or redirects to an old page.
VAL-0011,Batch_02,Legacy_CMS,https://example.com/homepage/page-011,MISSING_ATTACHMENT,Critical,Homepage,Migration Team,Open,2026-06-09,Attachment exists in source but not in target system.
VAL-0012,Batch_02,Media_Library,https://example.com/search/page-012,BROKEN_LINK,Low,Search,QA Team,Resolved,2026-06-15,Link returns 404 or redirects to an old page.
VAL-0013,Batch_04,Media_Library,https://example.com/gallery/page-013,BROKEN_LINK,High,Gallery,Migration Team,In Progress,2026-06-05,Link returns 404 or redirects to an old page.
VAL-0014,Batch_01,DAM,https://example.com/homepage/page-014,MISSING_ATTACHMENT,High,Homepage,Frontend Team,Resolved,2026-06-14,Attachment exists in source but not in target system.
VAL-0015,Batch_03,Legacy_CMS,https://example.com/contact-page/page-015,MISSING_ATTACHMENT,High,Contact Page,Content Team,Resolved,2026-06-18,Attachment exists in source but not in target system.
VAL-0016,Batch_01,SharePoint,https://example.com/search/page-016,INVALID_LAYOUT,Medium,Search,QA Team,In Progress,2026-06-15,Page layout differs from the approved template.
VAL-0017,Batch_02,Legacy_CMS,https://example.com/gallery/page-017,BROKEN_LINK,Medium,Gallery,Migration Team,Resolved,2026-06-17,Link returns 404 or redirects to an old page.
VAL-0018,Batch_01,SharePoint,https://example.com/product-page/page-018,MISSING_ATTACHMENT,High,Product Page,QA Team,Open,2026-06-04,Attachment exists in source but not in target system.
VAL-0019,Batch_02,Legacy_CMS,https://example.com/gallery/page-019,EMPTY_TITLE,Low,Gallery,Frontend Team,Open,2026-06-03,Title field is empty or not migrated.
VAL-0020,Batch_02,DAM,https://example.com/article-page/page-020,BROKEN_LINK,High,Article Page,QA Team,Open,2026-06-06,Link returns 404 or redirects to an old page.
VAL-0021,Batch_02,DAM,https://example.com/landing-page/page-021,MISSING_IMAGE,High,Landing Page,Migration Team,Open,2026-06-22,Image asset is not available after migration.
VAL-0022,Batch_01,DAM,https://example.com/contact-page/page-022,INVALID_LAYOUT,High,Contact Page,Frontend Team,Open,2026-06-11,Page layout differs from the approved template.
VAL-0023,Batch_01,Legacy_CMS,https://example.com/downloads/page-023,BROKEN_LINK,Medium,Downloads,Content Team,In Progress,2026-06-03,Link returns 404 or redirects to an old page.
VAL-0024,Batch_02,SharePoint,https://example.com/article-page/page-024,EMPTY_TITLE,Low,Article Page,QA Team,In Progress,2026-06-18,Title field is empty or not migrated.
VAL-0025,Batch_02,Media_Library,https://example.com/contact-page/page-025,BROKEN_LINK,Low,Contact Page,QA Team,In Progress,2026-06-04,Link returns 404 or redirects to an old page.
VAL-0026,Batch_04,Media_Library,https://example.com/landing-page/page-026,BROKEN_LINK,High,Landing Page,Content Team,Resolved,2026-06-21,Link returns 404 or redirects to an old page.
VAL-0027,Batch_03,Legacy_CMS,https://example.com/landing-page/page-027,EMPTY_TITLE,Medium,Landing Page,Frontend Team,In Progress,2026-06-07,Title field is empty or not migrated.
VAL-0028,Batch_03,Media_Library,https://example.com/product-page/page-028,MISSING_ATTACHMENT,High,Product Page,Frontend Team,Open,2026-06-15,Attachment exists in source but not in target system.
